col_hex_8,Morti,Feriti,hour-0-7,hour-8-15,hour-16-23,end_of_week,Contro ostacoli,Contro veicoli fermi,Da solo,Investimento,Scontro fra veicoli in movimento,Tamponamento,Altro tipo di strada,Curva,Incrocio,Intersezione,Rettilineo,Rotatoria,asciutto,bagnato,ghiacciato,viscido,Altra pavimentazione,Asfaltata,In cubetti di porfido,Strada pavimentata dissestata,auto,moto,bus,camion,lavoro,bici,elettrici,altro,Altro tempo,Nebbia,Nuvoloso,Pioggia,Sereno,Altra strada,Provinciale,Regionale,Statale,Urbana,Traffico Intenso,Traffico Normale,Traffico Scarso,y,media veicoli coinvolti,luce,centro abitato
881ea55281fffff,0.0,101.0,0.09259259259259259,0.6203703703703703,0.28703703703703703,0.23148148148148148,0.009259259259259259,0.046296296296296294,0.09259259259259259,0.12037037037037036,0.5277777777777778,0.2037037037037037,0.009259259259259259,0.037037037037037035,0.32407407407407407,0.08333333333333333,0.46296296296296297,0.08333333333333333,0.8240740740740741,0.1574074074074074,0,0.018518518518518517,0.009259259259259259,0.9907407407407407,0.0,0.0,1.2314814814814814,0.1388888888888889,0.05555555555555555,0.05555555555555555,0.0,0.3425925925925926,0.027777777777777776,0.0,0.0,0.009259259259259259,0.12962962962962962,0.09259259259259259,0.7685185185185185,1,0.027777777777777776,0.009259259259259259,0.0,0.9537037037037037,0.21296296296296297,0.5370370370370371,0.25,108,1.8703703703703705,0.7962962962962963,0.9814814814814815
881ea55283fffff,2.0,90.0,0.09615384615384616,0.5673076923076923,0.33653846153846156,0.19230769230769232,0.019230769230769232,0.038461538461538464,0.08653846153846154,0.19230769230769232,0.49038461538461536,0.17307692307692307,0.0,0.019230769230769232,0.4326923076923077,0.009615384615384616,0.5384615384615384,0.0,0.875,0.125,0,0.0,0.0,0.7692307692307693,0.23076923076923078,0.0,1.2115384615384615,0.1346153846153846,0.009615384615384616,0.08653846153846154,0.0,0.3557692307692308,0.009615384615384616,0.009615384615384616,0.0,0.0,0.11538461538461539,0.08653846153846154,0.7980769230769231,0,0.0,0.0,0.0,1.0,0.21153846153846154,0.4519230769230769,0.33653846153846156,104,1.8173076923076923,0.7692307692307693,1.0
881ea55285fffff,2.0,17.0,0.08,0.72,0.2,0.32,0.0,0.0,0.16,0.0,0.64,0.2,0.04,0.0,0.4,0.04,0.52,0.0,0.96,0.04,0,0.0,0.0,1.0,0.0,0.0,1.24,0.2,0.0,0.16,0.0,0.32,0.04,0.0,0.0,0.0,0.04,0.04,0.92,0,0.0,0.0,0.04,0.96,0.2,0.48,0.32,25,1.96,0.84,1.0
881ea55287fffff,0.0,68.0,0.08974358974358974,0.48717948717948717,0.4230769230769231,0.1794871794871795,0.02564102564102564,0.01282051282051282,0.10256410256410256,0.0641025641025641,0.7435897435897436,0.05128205128205128,0.0,0.05128205128205128,0.6282051282051282,0.038461538461538464,0.23076923076923078,0.05128205128205128,0.8974358974358975,0.10256410256410256,0,0.0,0.0,1.0,0.0,0.0,1.2820512820512822,0.19230769230769232,0.02564102564102564,0.07692307692307693,0.0,0.2564102564102564,0.01282051282051282,0.01282051282051282,0.0,0.0,0.10256410256410256,0.07692307692307693,0.8205128205128205,0,0.0,0.0,0.01282051282051282,0.9871794871794872,0.0641025641025641,0.47435897435897434,0.46153846153846156,78,1.8846153846153848,0.7435897435897436,1.0
881ea55289fffff,0.0,37.0,0.1111111111111111,0.4722222222222222,0.4166666666666667,0.2222222222222222,0.027777777777777776,0.0,0.19444444444444445,0.05555555555555555,0.6944444444444444,0.027777777777777776,0.0,0.027777777777777776,0.2777777777777778,0.16666666666666666,0.4166666666666667,0.1111111111111111,0.8333333333333334,0.16666666666666666,0,0.0,0.0,1.0,0.0,0.0,1.1944444444444444,0.1111111111111111,0.0,0.027777777777777776,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0,0.0,0.0,0.0,1.0,0.027777777777777776,0.5,0.4722222222222222,36,1.7777777777777777,0.7777777777777778,1.0
881ea5528bfffff,0.0,66.0,0.08823529411764706,0.4852941176470588,0.4264705882352941,0.23529411764705882,0.0,0.058823529411764705,0.058823529411764705,0.08823529411764706,0.7647058823529411,0.029411764705882353,0.0,0.029411764705882353,0.4264705882352941,0.22058823529411764,0.3235294117647059,0.0,0.9264705882352942,0.07352941176470588,0,0.0,0.0,1.0,0.0,0.0,1.2794117647058822,0.17647058823529413,0.014705882352941176,0.058823529411764705,0.014705882352941176,0.35294117647058826,0.014705882352941176,0.0,0.0,0.0,0.04411764705882353,0.058823529411764705,0.8970588235294118,0,0.07352941176470588,0.0,0.0,0.9264705882352942,0.25,0.5,0.25,68,1.9411764705882355,0.75,1.0
881ea5528dfffff,0.0,42.0,0.1016949152542373,0.6440677966101694,0.2542372881355932,0.23728813559322035,0.05084745762711865,0.0,0.11864406779661017,0.06779661016949153,0.6101694915254238,0.15254237288135594,0.0,0.05084745762711865,0.15254237288135594,0.1016949152542373,0.3728813559322034,0.3220338983050847,0.8983050847457628,0.0847457627118644,0,0.01694915254237288,0.0,1.0,0.0,0.0,1.1355932203389831,0.1864406779661017,0.05084745762711865,0.15254237288135594,0.01694915254237288,0.2711864406779661,0.0,0.01694915254237288,0.0,0.0,0.0847457627118644,0.01694915254237288,0.8983050847457628,0,0.03389830508474576,0.0,0.0,0.9661016949152542,0.05084745762711865,0.711864406779661,0.23728813559322035,59,1.847457627118644,0.8135593220338984,1.0
881ea55291fffff,1.0,21.0,0.18181818181818182,0.2727272727272727,0.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.13636363636363635,0.045454545454545456,0.7272727272727273,0.0,0.0,0.22727272727272727,0.5909090909090909,0.0,0.18181818181818182,0.0,0.9090909090909091,0.09090909090909091,0,0.0,0.0,1.0,0.0,0.0,1.2727272727272727,0.045454545454545456,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.3181818181818182,0.045454545454545456,0.6363636363636364,0,0.0,0.0,0.0,1.0,0.045454545454545456,0.2727272727272727,0.6818181818181818,22,1.7272727272727273,0.6818181818181818,1.0
881ea55295fffff,0.0,112.0,0.07377049180327869,0.5573770491803278,0.36885245901639346,0.11475409836065574,0.03278688524590164,0.04918032786885246,0.1557377049180328,0.14754098360655737,0.4262295081967213,0.1885245901639344,0.0,0.08196721311475409,0.4672131147540984,0.01639344262295082,0.4262295081967213,0.00819672131147541,0.8442622950819673,0.14754098360655737,0,0.00819672131147541,0.0,0.9754098360655737,0.02459016393442623,0.0,1.319672131147541,0.11475409836065574,0.02459016393442623,0.06557377049180328,0.0,0.26229508196721313,0.0,0.0,0.00819672131147541,0.0,0.14754098360655737,0.09836065573770492,0.7459016393442623,0,0.0,0.0,0.0,1.0,0.27049180327868855,0.4918032786885246,0.23770491803278687,122,1.8032786885245904,0.7459016393442623,1.0
881ea55297fffff,0.0,68.0,0.09836065573770492,0.5737704918032787,0.32786885245901637,0.2459016393442623,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.18032786885245902,0.6229508196721312,0.11475409836065574,0.0,0.01639344262295082,0.32786885245901637,0.11475409836065574,0.5409836065573771,0.0,0.9016393442622951,0.09836065573770492,0,0.0,0.0,1.0,0.0,0.0,1.0491803278688525,0.21311475409836064,0.0,0.08196721311475409,0.0,0.45901639344262296,0.0,0.0,0.0,0.0,0.13114754098360656,0.03278688524590164,0.8360655737704918,0,0.0,0.0,0.0,1.0,0.14754098360655737,0.5737704918032787,0.2786885245901639,61,1.8032786885245904,0.7704918032786885,1.0
881ea55299fffff,0.0,53.0,0.038461538461538464,0.5,0.46153846153846156,0.15384615384615385,0.057692307692307696,0.019230769230769232,0.038461538461538464,0.15384615384615385,0.6153846153846154,0.11538461538461539,0.0,0.0,0.6730769230769231,0.0,0.3076923076923077,0.019230769230769232,0.9038461538461539,0.09615384615384616,0,0.0,0.0,1.0,0.0,0.0,1.3076923076923077,0.09615384615384616,0.0,0.11538461538461539,0.0,0.28846153846153844,0.0,0.0,0.0,0.019230769230769232,0.07692307692307693,0.07692307692307693,0.8269230769230769,0,0.15384615384615385,0.019230769230769232,0.0,0.8269230769230769,0.21153846153846154,0.6153846153846154,0.17307692307692307,52,1.8653846153846156,0.8076923076923077,0.9807692307692307
881ea5529bfffff,0.0,19.0,0.0,0.5,0.5,0.0625,0.0,0.0,0.125,0.0,0.625,0.25,0.0,0.0625,0.4375,0.0,0.5,0.0,0.9375,0.0625,0,0.0,0.0,1.0,0.0,0.0,1.25,0.1875,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.0,0.9375,0,0.0,0.0,0.0,1.0,0.1875,0.75,0.0625,16,1.9375,0.75,1.0
881ea5529dfffff,1.0,122.0,0.1,0.5166666666666667,0.38333333333333336,0.14166666666666666,0.025,0.03333333333333333,0.08333333333333333,0.175,0.575,0.10833333333333334,0.0,0.03333333333333333,0.4583333333333333,0.10833333333333334,0.4,0.0,0.8333333333333334,0.16666666666666666,0,0.0,0.0,1.0,0.0,0.0,1.175,0.16666666666666666,0.008333333333333333,0.1,0.0,0.35,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.15833333333333333,0.10833333333333334,0.725,0,0.0,0.0,0.008333333333333333,0.9916666666666667,0.21666666666666667,0.49166666666666664,0.2916666666666667,120,1.825,0.7833333333333333,1.0
881ea552a1fffff,0.0,9.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0,0.0,0.0,1.0,0.0,0.0,1.2222222222222223,0.1111111111111111,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6666666666666666,0.3333333333333333,9,1.8888888888888888,0.6666666666666666,0.8888888888888888
881ea552a3fffff,0.0,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,2,2.0,1.0,1.0
881ea552a5fffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2.0,1.0,1.0
881ea552a7fffff,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,1.0
881ea552a9fffff,2.0,45.0,0.05,0.45,0.5,0.25,0.0,0.025,0.1,0.025,0.55,0.3,0.025,0.05,0.125,0.0,0.55,0.25,0.85,0.15,0,0.0,0.0,1.0,0.0,0.0,1.45,0.125,0.025,0.225,0.0,0.225,0.0,0.0,0.0,0.0,0.125,0.075,0.8,0,0.0,0.25,0.05,0.7,0.25,0.625,0.125,40,2.075,0.75,0.725
881ea552abfffff,0.0,33.0,0.08695652173913043,0.6086956521739131,0.30434782608695654,0.13043478260869565,0.0,0.043478260869565216,0.17391304347826086,0.08695652173913043,0.4782608695652174,0.21739130434782608,0.0,0.13043478260869565,0.34782608695652173,0.0,0.4782608695652174,0.043478260869565216,0.9130434782608695,0.08695652173913043,0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,1.4782608695652173,0.13043478260869565,0.0,0.17391304347826086,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.9130434782608695,0,0.0,0.13043478260869565,0.0,0.8695652173913043,0.08695652173913043,0.5652173913043478,0.34782608695652173,23,1.9130434782608696,0.7391304347826086,0.8695652173913043
881ea552adfffff,0.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,2,2.5,0.5,1.0
881ea552b1fffff,0.0,34.0,0.047619047619047616,0.5238095238095238,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.11904761904761904,0.0,0.5714285714285714,0.21428571428571427,0.0,0.023809523809523808,0.35714285714285715,0.023809523809523808,0.3333333333333333,0.2619047619047619,0.7857142857142857,0.21428571428571427,0,0.0,0.0,1.0,0.0,0.0,1.4523809523809523,0.16666666666666666,0.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.19047619047619047,0.14285714285714285,0.6666666666666666,0,0.0,0.09523809523809523,0.0,0.9047619047619048,0.07142857142857142,0.5238095238095238,0.40476190476190477,42,2.023809523809524,0.8333333333333334,0.9047619047619048
881ea552b3fffff,0.0,8.0,0.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0,0.0,0.0,1.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.14285714285714285,0.5714285714285714,0.2857142857142857,7,2.571428571428572,0.8571428571428571,0.7142857142857143
881ea552b5fffff,0.0,21.0,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.18181818181818182,0.0,0.0,0.13636363636363635,0.045454545454545456,0.2727272727272727,0.5454545454545454,0.0,0.0,0.045454545454545456,0.13636363636363635,0.45454545454545453,0.36363636363636365,0.9545454545454546,0.045454545454545456,0,0.0,0.0,1.0,0.0,0.0,1.7727272727272727,0.09090909090909091,0.0,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.9090909090909091,0,0.0,0.0,0.0,1.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,22,2.1818181818181817,0.8181818181818182,1.0
881ea552b7fffff,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,2.0,1.0,1.0
881ea552b9fffff,4.0,101.0,0.11304347826086956,0.48695652173913045,0.4,0.28695652173913044,0.017391304347826087,0.05217391304347826,0.09565217391304348,0.1391304347826087,0.5478260869565217,0.14782608695652175,0.043478260869565216,0.034782608695652174,0.3130434782608696,0.09565217391304348,0.5043478260869565,0.008695652173913044,0.8695652173913043,0.13043478260869565,0,0.0,0.0,0.9565217391304348,0.043478260869565216,0.0,1.2434782608695651,0.12173913043478261,0.12173913043478261,0.043478260869565216,0.0,0.25217391304347825,0.017391304347826087,0.02608695652173913,0.0,0.0,0.1391304347826087,0.08695652173913043,0.7739130434782608,0,0.0,0.0,0.0,1.0,0.23478260869565218,0.5478260869565217,0.21739130434782608,115,1.8434782608695648,0.782608695652174,1.0
881ea552bbfffff,3.0,68.0,0.16666666666666666,0.5909090909090909,0.24242424242424243,0.13636363636363635,0.030303030303030304,0.030303030303030304,0.07575757575757576,0.12121212121212122,0.6363636363636364,0.10606060606060606,0.030303030303030304,0.015151515151515152,0.21212121212121213,0.0,0.45454545454545453,0.2878787878787879,0.8787878787878788,0.12121212121212122,0,0.0,0.0,1.0,0.0,0.0,1.1666666666666667,0.15151515151515152,0.015151515151515152,0.09090909090909091,0.0,0.36363636363636365,0.015151515151515152,0.0,0.0,0.0,0.13636363636363635,0.07575757575757576,0.7878787878787878,0,0.0,0.07575757575757576,0.0,0.9242424242424242,0.21212121212121213,0.6363636363636364,0.15151515151515152,66,1.803030303030303,0.8181818181818182,0.9242424242424242
881ea552bdfffff,0.0,67.0,0.03076923076923077,0.4461538461538462,0.5230769230769231,0.15384615384615385,0.03076923076923077,0.015384615384615385,0.09230769230769231,0.12307692307692308,0.5230769230769231,0.2153846153846154,0.03076923076923077,0.03076923076923077,0.4153846153846154,0.015384615384615385,0.4307692307692308,0.07692307692307693,0.8153846153846154,0.18461538461538463,0,0.0,0.0,1.0,0.0,0.0,1.3692307692307693,0.23076923076923078,0.015384615384615385,0.12307692307692308,0.0,0.13846153846153847,0.0,0.0,0.0,0.0,0.12307692307692308,0.1076923076923077,0.7692307692307693,0,0.0,0.16923076923076924,0.046153846153846156,0.7846153846153846,0.23076923076923078,0.5076923076923077,0.26153846153846155,65,1.876923076923077,0.7692307692307693,0.8461538461538461
881ea552c1fffff,0.0,11.0,0.1875,0.5,0.3125,0.0625,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.625,0.0,0.375,0.0,0.8125,0.1875,0,0.0,0.0,1.0,0.0,0.0,1.1875,0.125,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0625,0.125,0.8125,0,0.0,0.0,0.0,1.0,0.125,0.375,0.5,16,1.9375,0.875,1.0
881ea552c3fffff,0.0,30.0,0.21875,0.53125,0.25,0.1875,0.03125,0.09375,0.125,0.09375,0.53125,0.125,0.0,0.0625,0.28125,0.03125,0.625,0.0,0.875,0.125,0,0.0,0.0,1.0,0.0,0.0,1.1875,0.15625,0.0,0.03125,0.0,0.4375,0.0,0.0,0.0,0.0,0.09375,0.03125,0.875,0,0.0,0.0,0.0,1.0,0.09375,0.53125,0.375,32,1.8125,0.875,1.0
881ea552c5fffff,0.0,7.0,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.0,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.6666666666666666,0.3333333333333333,9,1.7777777777777777,0.8888888888888888,1.0
881ea552c7fffff,2.0,43.0,0.16363636363636364,0.41818181818181815,0.41818181818181815,0.2,0.01818181818181818,0.01818181818181818,0.2545454545454545,0.07272727272727272,0.5636363636363636,0.07272727272727272,0.0,0.0,0.38181818181818183,0.01818181818181818,0.2727272727272727,0.32727272727272727,0.8363636363636363,0.16363636363636364,0,0.0,0.0,1.0,0.0,0.0,1.0363636363636364,0.21818181818181817,0.0,0.05454545454545454,0.01818181818181818,0.2727272727272727,0.01818181818181818,0.0,0.0,0.0,0.10909090909090909,0.10909090909090909,0.7818181818181819,0,0.0,0.0,0.01818181818181818,0.9818181818181818,0.03636363636363636,0.5272727272727272,0.43636363636363634,55,1.6545454545454543,0.7454545454545455,1.0
881ea552c9fffff,0.0,4.0,0.0,0.4,0.6,0.2,0.0,0.0,0.2,0.2,0.4,0.2,0.0,0.2,0.4,0.0,0.4,0.0,0.8,0.2,0,0.0,0.0,1.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.4,0.6,5,1.6,0.6,1.0
881ea552cbfffff,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,4.0,1.0,1.0
881ea552cdfffff,0.0,14.0,0.0,0.5714285714285714,0.42857142857142855,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.5714285714285714,0.0,0.8571428571428571,0.14285714285714285,0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.2857142857142857,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.21428571428571427,0.07142857142857142,0.7142857142857143,0,0.0,0.0,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,14,2.0,0.8571428571428571,1.0
881ea552d1fffff,1.0,29.0,0.07407407407407407,0.37037037037037035,0.5555555555555556,0.2962962962962963,0.0,0.0,0.1111111111111111,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.9259259259259259,0.07407407407407407,0,0.0,0.0,0.9629629629629629,0.0,0.037037037037037035,1.7037037037037037,0.2222222222222222,0.0,0.07407407407407407,0.0,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.18518518518518517,0.07407407407407407,0.7407407407407407,0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.37037037037037035,0.4074074074074074,0.2222222222222222,27,2.259259259259259,0.6666666666666666,1.0
881ea552d3fffff,0.0,30.0,0.04,0.6,0.36,0.24,0.0,0.04,0.04,0.24,0.52,0.16,0.0,0.0,0.36,0.0,0.64,0.0,0.92,0.08,0,0.0,0.0,1.0,0.0,0.0,1.4,0.24,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0,0.0,0.0,0.04,0.96,0.08,0.68,0.24,25,1.88,0.88,1.0
